0.815527 -0.578219 -0.0240679 -0.00640415 0.578634 0.813985 0.0511004 0.0528114 -0.00995632 -0.0556003 0.998403 0.627474 0 0 0 1 
0.815527 -0.578219 -0.0240679 -0.00640415 0.578634 0.813985 0.0511004 0.0528114 -0.00995632 -0.0556003 0.998403 0.627474 0 0 0 1 
0.826329 -0.562947 -0.0164588 -0.00697129 0.562883 0.824567 0.0570332 0.0520378 -0.0185353 -0.0563925 0.998237 0.626354 0 0 0 1 
0.837034 -0.547084 -0.00859845 -0.00751339 0.546485 0.835137 0.0624551 0.0512188 -0.0269873 -0.056976 0.998011 0.625245 0 0 0 1 
0.837034 -0.547084 -0.00859845 -0.00751339 0.546485 0.835137 0.0624551 0.0512188 -0.0269873 -0.056976 0.998011 0.625245 0 0 0 1 
0.852827 -0.522181 0.00361765 -0.00828384 0.520705 0.850898 0.069569 0.0499054 -0.0394059 -0.0574466 0.997571 0.623605 0 0 0 1 
0.8631 -0.504891 0.0119982 -0.0087726 0.502796 0.861267 0.0735931 0.0489762 -0.0474902 -0.0574855 0.997216 0.622532 0 0 0 1 
0.8631 -0.504891 0.0119982 -0.0087726 0.502796 0.861267 0.0735931 0.0489762 -0.0474902 -0.0574855 0.997216 0.622532 0 0 0 1 
0.878005 -0.478007 0.0248373 -0.00947406 0.474965 0.876496 0.0785003 0.0475071 -0.0592934 -0.0571268 0.996605 0.620955 0 0 0 1 
0.887558 -0.459474 0.0335303 -0.00992318 0.455807 0.886386 0.080998 0.0464796 -0.0669372 -0.0566071 0.99615 0.619929 0 0 0 1 
0.887558 -0.459474 0.0335303 -0.00992318 0.455807 0.886386 0.080998 0.0464796 -0.0669372 -0.0566071 0.99615 0.619929 0 0 0 1 
0.896786 -0.440438 0.042301 -0.0103589 0.436165 0.896044 0.0828617 0.0454134 -0.074399 -0.055859 0.995663 0.618924 0 0 0 1 
0.905665 -0.420902 0.0511194 -0.0107826 0.416053 0.905445 0.0840807 0.0443092 -0.0816755 -0.0548805 0.995147 0.617939 0 0 0 1 
0.905665 -0.420902 0.0511194 -0.0107826 0.416053 0.905445 0.0840807 0.0443092 -0.0816755 -0.0548805 0.995147 0.617939 0 0 0 1 
0.914169 -0.400874 0.0599523 -0.0111959 0.395494 0.91456 0.0846467 0.0431681 -0.0887627 -0.0536706 0.994606 0.616977 0 0 0 1 
0.914169 -0.400874 0.0599523 -0.0111959 0.395494 0.91456 0.0846467 0.0431681 -0.0887627 -0.0536706 0.994606 0.616977 0 0 0 1 
0.926185 -0.369905 0.0731607 -0.0117987 0.363833 0.927646 0.0842555 0.0413879 -0.0990337 -0.0514179 0.993755 0.615577 0 0 0 1 
0.93366 -0.348673 0.081884 -0.0121914 0.342227 0.93593 0.0831665 0.040158 -0.105636 -0.0496264 0.993166 0.614674 0 0 0 1 
0.93366 -0.348673 0.081884 -0.0121914 0.342227 0.93593 0.0831665 0.040158 -0.105636 -0.0496264 0.993166 0.614674 0 0 0 1 
0.943995 -0.316067 0.0947399 -0.0127713 0.309213 0.947596 0.0803109 0.0382563 -0.115159 -0.0465183 0.992257 0.613369 0 0 0 1 
0.950276 -0.293846 0.103106 -0.013153 0.286835 0.954832 0.0776027 0.0369526 -0.121252 -0.0441697 0.991639 0.612532 0 0 0 1 
0.950276 -0.293846 0.103106 -0.013153 0.286835 0.954832 0.0776027 0.0369526 -0.121252 -0.0441697 0.991639 0.612532 0 0 0 1 
0.958753 -0.259823 0.115258 -0.0137204 0.252768 0.964817 0.0723585 0.0349463 -0.130003 -0.0402404 0.990697 0.611328 0 0 0 1 
0.958753 -0.259823 0.115258 -0.0137204 0.252768 0.964817 0.0723585 0.0349463 -0.130003 -0.0402404 0.990697 0.611328 0 0 0 1 
0.96375 -0.236741 0.12304 -0.0140968 0.229791 0.970854 0.0681035 0.0335787 -0.135577 -0.0373613 0.990062 0.610561 0 0 0 1 
0.970234 -0.201624 0.134143 -0.0146609 0.195044 0.978918 0.0606454 0.0314894 -0.143543 -0.0326764 0.989105 0.609465 0 0 0 1 
0.970234 -0.201624 0.134143 -0.0146609 0.195044 0.978918 0.0606454 0.0314894 -0.143543 -0.0326764 0.989105 0.609465 0 0 0 1 
0.975475 -0.166067 0.144463 -0.0152267 0.160113 0.985728 0.051993 0.029364 -0.151036 -0.0275875 0.988143 0.608436 0 0 0 1 
0.978278 -0.142176 0.15086 -0.0156054 0.13678 0.989551 0.0456126 0.0279305 -0.155768 -0.0239872 0.987502 0.607788 0 0 0 1 
0.978278 -0.142176 0.15086 -0.0156054 0.13678 0.989551 0.0456126 0.0279305 -0.155768 -0.0239872 0.987502 0.607788 0 0 0 1 
0.981451 -0.106116 0.159664 -0.0161757 0.101767 0.994185 0.0351997 0.025759 -0.162471 -0.0182983 0.986544 0.606874 0 0 0 1 
0.981451 -0.106116 0.159664 -0.0161757 0.101767 0.994185 0.0351997 0.025759 -0.162471 -0.0182983 0.986544 0.606874 0 0 0 1 
0.983398 -0.069911 0.167452 -0.0167492 0.0668437 0.997477 0.0238908 0.0235689 -0.1687 -0.0123011 0.985591 0.606029 0 0 0 1 
0.984023 -0.0457918 0.17205 -0.0171339 0.0436993 0.998918 0.0159323 0.0221042 -0.172594 -0.00815926 0.984959 0.605505 0 0 0 1 
0.984023 -0.0457918 0.17205 -0.0171339 0.0436993 0.998918 0.0159323 0.0221042 -0.172594 -0.00815926 0.984959 0.605505 0 0 0 1 
0.983979 -0.0097175 0.178022 -0.0177137 0.0092485 0.999951 0.0034642 0.0199044 -0.178047 -0.00176226 0.98402 0.604776 0 0 0 1 
0.983312 0.0142639 0.181365 -0.018101 -0.0135529 0.999895 -0.00515933 0.0184355 -0.181419 0.00261522 0.983402 0.604329 0 0 0 1 
0.983312 0.0142639 0.181365 -0.018101 -0.0135529 0.999895 -0.00515933 0.0184355 -0.181419 0.00261522 0.983402 0.604329 0 0 0 1 
0.98215 0.0381906 0.184181 -0.0184878 -0.0362305 0.999245 -0.0139975 0.0169642 -0.184576 0.00707468 0.982793 0.603915 0 0 0 1 
0.980502 0.062042 0.186461 -0.0188718 -0.0587733 0.998006 -0.0230126 0.0154908 -0.187516 0.0116049 0.982193 0.603533 0 0 0 1 
0.980502 0.062042 0.186461 -0.0188718 -0.0587733 0.998006 -0.0230126 0.0154908 -0.187516 0.0116049 0.982193 0.603533 0 0 0 1 
0.978378 0.0857764 0.188201 -0.0192519 -0.0811514 0.996183 -0.0321585 0.0140171 -0.190241 0.0161904 0.981604 0.603184 0 0 0 1 
0.978378 0.0857764 0.188201 -0.0192519 -0.0811514 0.996183 -0.0321585 0.0140171 -0.190241 0.0161904 0.981604 0.603184 0 0 0 1 
0.975785 0.10945 0.189377 -0.0196253 -0.103429 0.993774 -0.0414238 0.0125387 -0.192732 0.0208337 0.98103 0.602871 0 0 0 1 
0.972724 0.133123 0.189964 -0.0199947 -0.125672 0.99077 -0.0507983 0.0110521 -0.194973 0.0255396 0.980476 0.602593 0 0 0 1 
0.972724 0.133123 0.189964 -0.0199947 -0.125672 0.99077 -0.0507983 0.0110521 -0.194973 0.0255396 0.980476 0.602593 0 0 0 1 
0.967259 0.168557 0.189731 -0.0205419 -0.158931 0.98515 -0.0649681 0.00880946 -0.197865 0.0326868 0.979684 0.602245 0 0 0 1 
0.960774 0.203703 0.188196 -0.0210817 -0.191908 0.97822 -0.0790982 0.0065617 -0.20021 0.0398793 0.978941 0.601975 0 0 0 1 
0.960774 0.203703 0.188196 -0.0210817 -0.191908 0.97822 -0.0790982 0.0065617 -0.20021 0.0398793 0.978941 0.601975 0 0 0 1 
0.955902 0.226896 0.186466 -0.0214401 -0.213682 0.972894 -0.088417 0.00506442 -0.201473 0.0446736 0.978475 0.601838 0 0 0 1 
0.950604 0.249856 0.184184 -0.0217969 -0.23526 0.96702 -0.097602 0.00357016 -0.202496 0.0494498 0.978034 0.601735 0 0 0 1 
0.950604 0.249856 0.184184 -0.0217969 -0.23526 0.96702 -0.097602 0.00357016 -0.202496 0.0494498 0.978034 0.601735 0 0 0 1 
0.941879 0.283803 0.179777 -0.0223153 -0.267229 0.957214 -0.11104 0.00133649 -0.203599 0.0565444 0.97742 0.601645 0 0 0 1 
0.935555 0.306094 0.17619 -0.0226485 -0.288283 0.950031 -0.11972 -0.000147816 -0.204031 0.0612125 0.977049 0.60163 0 0 0 1 
0.935555 0.306094 0.17619 -0.0226485 -0.288283 0.950031 -0.11972 -0.000147816 -0.204031 0.0612125 0.977049 0.60163 0 0 0 1 
0.925347 0.338948 0.169843 -0.023142 -0.319437 0.938337 -0.132224 -0.0023639 -0.204187 0.0680986 0.97656 0.601675 0 0 0 1 
0.925347 0.338948 0.169843 -0.023142 -0.319437 0.938337 -0.132224 -0.0023639 -0.204187 0.0680986 0.97656 0.601675 0 0 0 1 
0.918086 0.360403 0.165007 -0.0234686 -0.339877 0.929968 -0.140155 -0.00383096 -0.203963 0.072592 0.976283 0.601748 0 0 0 1 
0.910478 0.381472 0.159714 -0.023792 -0.360038 0.921168 -0.147721 -0.00528829 -0.203475 0.0769939 0.976048 0.601855 0 0 0 1 
0.910478 0.381472 0.159714 -0.023792 -0.360038 0.921168 -0.147721 -0.00528829 -0.203475 0.0769939 0.976048 0.601855 0 0 0 1 
0.902535 0.402143 0.153983 -0.0241107 -0.379916 0.911961 -0.154892 -0.00673543 -0.202715 0.0812945 0.975857 0.601998 0 0 0 1 
0.902535 0.402143 0.153983 -0.0241107 -0.379916 0.911961 -0.154892 -0.00673543 -0.202715 0.0812945 0.975857 0.601998 0 0 0 1 
0.890014 0.432394 0.144603 -0.0245766 -0.409213 0.897425 -0.164841 -0.00888716 -0.201046 0.0875373 0.975663 0.60228 0 0 0 1 
0.876808 0.461686 0.134364 -0.0250248 -0.43785 0.882102 -0.173734 -0.0110126 -0.198733 0.0934997 0.975583 0.602644 0 0 0 1 
0.876808 0.461686 0.134364 -0.0250248 -0.43785 0.882102 -0.173734 -0.0110126 -0.198733 0.0934997 0.975583 0.602644 0 0 0 1 
0.86766 0.480628 0.127132 -0.0253133 -0.456528 0.87151 -0.179032 -0.0124109 -0.196845 0.0972998 0.975595 0.60293 0 0 0 1 
0.858259 0.499083 0.119614 -0.0255926 -0.47486 0.860654 -0.183802 -0.0137924 -0.194679 0.10095 0.975658 0.603251 0 0 0 1 
0.858259 0.499083 0.119614 -0.0255926 -0.47486 0.860654 -0.183802 -0.0137924 -0.194679 0.10095 0.975658 0.603251 0 0 0 1 
0.848615 0.517055 0.111829 -0.0258607 -0.492851 0.849556 -0.188023 -0.0151574 -0.192223 0.104444 0.975777 0.603607 0 0 0 1 
0.833733 0.54309 0.0997162 -0.0262396 -0.519183 0.83252 -0.193287 -0.0171715 -0.187988 0.109379 0.976062 0.604209 0 0 0 1 
0.833733 0.54309 0.0997162 -0.0262396 -0.519183 0.83252 -0.193287 -0.0171715 -0.187988 0.109379 0.976062 0.604209 0 0 0 1 
0.818395 0.568008 0.0871633 -0.0265862 -0.544716 0.8151 -0.197223 -0.0191434 -0.183071 0.113927 0.976476 0.604892 0 0 0 1 
0.807953 0.583979 0.0786154 -0.0267984 -0.561266 0.803331 -0.199096 -0.0204316 -0.179422 0.116736 0.976822 0.605391 0 0 0 1 
0.807953 0.583979 0.0786154 -0.0267984 -0.561266 0.803331 -0.199096 -0.0204316 -0.179422 0.116736 0.976822 0.605391 0 0 0 1 
0.797361 0.599434 0.0699598 -0.026994 -0.577429 0.791475 -0.200358 -0.0216973 -0.175473 0.119361 0.977222 0.605925 0 0 0 1 
0.797361 0.599434 0.0699598 -0.026994 -0.577429 0.791475 -0.200358 -0.0216973 -0.175473 0.119361 0.977222 0.605925 0 0 0 1 
0.781218 0.621667 0.0568146 -0.0272513 -0.600959 0.773573 -0.201082 -0.0235537 -0.168956 0.122945 0.977926 0.606795 0 0 0 1 
0.764845 0.642738 0.0435947 -0.0274615 -0.623578 0.755638 -0.200405 -0.0253539 -0.16175 0.126094 0.978743 0.607742 0 0 0 1 
0.764845 0.642738 0.0435947 -0.0274615 -0.623578 0.755638 -0.200405 -0.0253539 -0.16175 0.126094 0.978743 0.607742 0 0 0 1 
0.753848 0.656126 0.0348114 -0.0275711 -0.638118 0.743727 -0.199187 -0.0265193 -0.156582 0.127943 0.979343 0.608416 0 0 0 1 
0.742816 0.668987 0.0260879 -0.0276576 -0.652215 0.731889 -0.19737 -0.0276552 -0.151132 0.129595 0.979982 0.60912 0 0 0 1 
0.742816 0.668987 0.0260879 -0.0276576 -0.652215 0.731889 -0.19737 -0.0276552 -0.151132 0.129595 0.979982 0.60912 0 0 0 1 
0.726234 0.687322 0.0131423 -0.0277404 -0.672537 0.714313 -0.193522 -0.0293038 -0.1424 0.131704 0.981008 0.610238 0 0 0 1 
0.726234 0.687322 0.0131423 -0.0277404 -0.672537 0.714313 -0.193522 -0.0293038 -0.1424 0.131704 0.981008 0.610238 0 0 0 1 
0.709679 0.704526 0.000434007 -0.0277648 -0.691856 0.697033 -0.188363 -0.030883 -0.133009 0.133377 0.982099 0.611425 0 0 0 1 
0.693246 0.720602 -0.0119276 -0.0277296 -0.710124 0.680153 -0.181975 -0.0323872 -0.123019 0.134623 0.983231 0.612674 0 0 0 1 
0.693246 0.720602 -0.0119276 -0.0277296 -0.710124 0.680153 -0.181975 -0.0323872 -0.123019 0.134623 0.983231 0.612674 0 0 0 1 
0.682401 0.730706 -0.0199388 -0.0276707 -0.721708 0.669167 -0.177068 -0.0333467 -0.116042 0.135221 0.983997 0.613539 0 0 0 1 
0.682401 0.730706 -0.0199388 -0.0276707 -0.721708 0.669167 -0.177068 -0.0333467 -0.116042 0.135221 0.983997 0.613539 0 0 0 1 
0.666339 0.744979 -0.0315983 -0.0275294 -0.738206 0.653123 -0.168771 -0.034721 -0.105093 0.135785 0.985149 0.614884 0 0 0 1 
0.655795 0.753925 -0.0391208 -0.0273963 -0.748621 0.642742 -0.162631 -0.0355936 -0.0974671 0.135939 0.985911 0.615813 0 0 0 1 
0.655795 0.753925 -0.0391208 -0.0273963 -0.748621 0.642742 -0.162631 -0.0355936 -0.0974671 0.135939 0.985911 0.615813 0 0 0 1 
0.640269 0.766521 -0.0500121 -0.0271319 -0.763374 0.627688 -0.152537 -0.0368368 -0.0855312 0.135843 0.987031 0.617256 0 0 0 1 
0.630143 0.774384 -0.0569963 -0.0269103 -0.772626 0.618022 -0.145249 -0.037621 -0.0772536 0.135565 0.987752 0.618248 0 0 0 1 
0.630143 0.774384 -0.0569963 -0.0269103 -0.772626 0.618022 -0.145249 -0.037621 -0.0772536 0.135565 0.987752 0.618248 0 0 0 1 
0.615338 0.785407 -0.0670476 -0.0265037 -0.785632 0.604117 -0.133511 -0.03873 -0.0643558 0.134829 0.988777 0.619784 0 0 0 1 
0.605752 0.792255 -0.0734588 -0.0261804 -0.793719 0.595265 -0.125176 -0.039424 -0.0554434 0.134131 0.989411 0.620838 0 0 0 1 
0.605752 0.792255 -0.0734588 -0.0261804 -0.793719 0.595265 -0.125176 -0.039424 -0.0554434 0.134131 0.989411 0.620838 0 0 0 1 
0.591849 0.801802 -0.0826298 -0.0256139 -0.804973 0.582651 -0.111965 -0.0403961 -0.0416296 0.132781 0.990271 0.622461 0 0 0 1 
0.591849 0.801802 -0.0826298 -0.0256139 -0.804973 0.582651 -0.111965 -0.0403961 -0.0416296 0.132781 0.990271 0.622461 0 0 0 1 
0.578574 0.810509 -0.0912585 -0.0249463 -0.815172 0.570871 -0.0979828 -0.0412845 -0.0273191 0.131082 0.990995 0.62413 0 0 0 1 
0.570103 0.815862 -0.0967073 -0.0244442 -0.821386 0.563499 -0.0882819 -0.04183 -0.0175313 0.129764 0.99139 0.625265 0 0 0 1 
0.570103 0.815862 -0.0967073 -0.0244442 -0.821386 0.563499 -0.0882819 -0.04183 -0.0175313 0.129764 0.99139 0.625265 0 0 0 1 
0.55801 0.823237 -0.104432 -0.0236027 -0.829831 0.55319 -0.073224 -0.0425779 -0.00251003 0.12752 0.991833 0.626998 0 0 0 1 
0.546697 0.829855 -0.111633 -0.0226523 -0.837231 0.543804 -0.0576316 -0.0432414 0.0128808 0.12497 0.992077 0.628762 0 0 0 1 
0.546697 0.829855 -0.111633 -0.0226523 -0.837231 0.543804 -0.0576316 -0.0432414 0.0128808 0.12497 0.992077 0.628762 0 0 0 1 
0.539615 0.83386 -0.116156 -0.0219557 -0.841588 0.538073 -0.0469756 -0.043637 0.0233294 0.123104 0.992119 0.629953 0 0 0 1 
0.529714 0.839278 -0.122542 -0.0208157 -0.847268 0.530279 -0.0306695 -0.0441609 0.0392411 0.120072 0.991989 0.63176 0 0 0 1 
0.529714 0.839278 -0.122542 -0.0208157 -0.847268 0.530279 -0.0306695 -0.0441609 0.0392411 0.120072 0.991989 0.63176 0 0 0 1 
0.523611 0.842506 -0.126548 -0.0199908 -0.850489 0.525626 -0.019617 -0.044464 0.0499893 0.117899 0.991767 0.632974 0 0 0 1 
0.523611 0.842506 -0.126548 -0.0199908 -0.850489 0.525626 -0.019617 -0.044464 0.0499893 0.117899 0.991767 0.632974 0 0 0 1 
0.517928 0.845432 -0.130369 -0.0191094 -0.853257 0.521422 -0.00842593 -0.0447304 0.0608539 0.115603 0.99143 0.634198 0 0 0 1 
0.512676 0.848057 -0.134021 -0.0181689 -0.855572 0.517676 0.00289117 -0.0449601 0.0718311 0.113182 0.990974 0.635431 0 0 0 1 
0.512676 0.848057 -0.134021 -0.0181689 -0.855572 0.517676 0.00289117 -0.0449601 0.0718311 0.113182 0.990974 0.635431 0 0 0 1 
0.505652 0.851432 -0.139212 -0.016637 -0.858185 0.512948 0.0200936 -0.0452353 0.0885167 0.109309 0.990059 0.637298 0 0 0 1 
0.505652 0.851432 -0.139212 -0.016637 -0.858185 0.512948 0.0200936 -0.0452353 0.0885167 0.109309 0.990059 0.637298 0 0 0 1 
0.503545 0.852407 -0.140873 -0.016093 -0.858826 0.511614 0.025879 -0.0453085 0.0941319 0.107954 0.989689 0.637925 0 0 0 1 
0.497962 0.854876 -0.145675 -0.0143535 -0.860048 0.508366 0.0433721 -0.045472 0.111134 0.10369 0.988381 0.639817 0 0 0 1 
0.497962 0.854876 -0.145675 -0.0143535 -0.860048 0.508366 0.0433721 -0.045472 0.111134 0.10369 0.988381 0.639817 0 0 0 1 
0.494871 0.856141 -0.148744 -0.0131025 -0.860278 0.506838 0.0551181 -0.0455342 0.122578 0.100685 0.987338 0.641087 0 0 0 1 
0.491203 0.85747 -0.153183 -0.0110881 -0.859745 0.50551 0.0727888 -0.0455576 0.13985 0.0959441 0.985513 0.642999 0 0 0 1 
0.491203 0.85747 -0.153183 -0.0110881 -0.859745 0.50551 0.0727888 -0.0455576 0.13985 0.0959441 0.985513 0.642999 0 0 0 1 
0.488713 0.858116 -0.157467 -0.00891113 -0.858172 0.505337 0.0904214 -0.0454984 0.157166 0.0909438 0.983376 0.64491 0 0 0 1 
0.488713 0.858116 -0.157467 -0.00891113 -0.858172 0.505337 0.0904214 -0.0454984 0.157166 0.0909438 0.983376 0.64491 0 0 0 1 
0.487696 0.858178 -0.160259 -0.00737563 -0.856564 0.505843 0.102085 -0.0454147 0.168673 0.0874855 0.981782 0.646176 0 0 0 1 
0.487117 0.857727 -0.164382 -0.00495511 -0.853345 0.507501 0.119348 -0.0452255 0.185792 0.0821384 0.97915 0.648056 0 0 0 1 
0.487117 0.857727 -0.164382 -0.00495511 -0.853345 0.507501 0.119348 -0.0452255 0.185792 0.0821384 0.97915 0.648056 0 0 0 1 
0.487664 0.856623 -0.168468 -0.0023979 -0.849182 0.510223 0.136244 -0.0449623 0.202666 0.0766188 0.976246 0.649903 0 0 0 1 
0.488639 0.855526 -0.171192 -0.000621742 -0.845902 0.512608 0.147253 -0.0447476 0.213733 0.0728576 0.974171 0.651112 0 0 0 1 
0.488639 0.855526 -0.171192 -0.000621742 -0.845902 0.512608 0.147253 -0.0447476 0.213733 0.0728576 0.974171 0.651112 0 0 0 1 
0.490114 0.854129 -0.173932 0.00121471 -0.842214 0.51546 0.158041 -0.0445016 0.224642 0.0690298 0.971993 0.652302 0 0 0 1 
0.493257 0.851456 -0.178099 0.00408177 -0.835929 0.520607 0.173756 -0.0440755 0.240665 0.063172 0.96855 0.654047 0 0 0 1 
0.493257 0.851456 -0.178099 0.00408177 -0.835929 0.520607 0.173756 -0.0440755 0.240665 0.063172 0.96855 0.654047 0 0 0 1 
0.495958 0.849288 -0.180931 0.006065 -0.831252 0.524601 0.183885 -0.0437549 0.251088 0.0591999 0.966152 0.65518 0 0 0 1 
0.495958 0.849288 -0.180931 0.006065 -0.831252 0.524601 0.183885 -0.0437549 0.251088 0.0591999 0.966152 0.65518 0 0 0 1 
0.500854 0.845469 -0.185275 0.00913374 -0.823559 0.53137 0.198484 -0.0432236 0.266262 0.053174 0.962433 0.656828 0 0 0 1 
0.50677 0.840936 -0.189763 0.0123201 -0.815051 0.539083 0.212322 -0.0426329 0.280847 0.0470683 0.958598 0.658409 0 0 0 1 
0.50677 0.840936 -0.189763 0.0123201 -0.815051 0.539083 0.212322 -0.0426329 0.280847 0.0470683 0.958598 0.658409 0 0 0 1 
0.511247 0.837519 -0.192842 0.0145034 -0.808953 0.544715 0.221088 -0.0422085 0.29021 0.0429695 0.955998 0.659424 0 0 0 1 
0.511247 0.837519 -0.192842 0.0145034 -0.808953 0.544715 0.221088 -0.0422085 0.29021 0.0429695 0.955998 0.659424 0 0 0 1 
0.51873 0.831789 -0.197601 0.0178635 -0.799188 0.553871 0.233507 -0.0415286 0.303674 0.0367932 0.952065 0.660881 0 0 0 1 
0.524239 0.82754 -0.200873 0.0201642 -0.792259 0.560456 0.241279 -0.0410464 0.312249 0.0326561 0.949439 0.661809 0 0 0 1 
0.524239 0.82754 -0.200873 0.0201642 -0.792259 0.560456 0.241279 -0.0410464 0.312249 0.0326561 0.949439 0.661809 0 0 0 1 
0.533283 0.820487 -0.205939 0.0237099 -0.781232 0.571054 0.252138 -0.0402804 0.324478 0.0264254 0.945524 0.663132 0 0 0 1 
0.53983 0.815308 -0.209421 0.0261389 -0.773456 0.5786 0.258821 -0.0397417 0.33219 0.0222586 0.94295 0.663968 0 0 0 1 
0.53983 0.815308 -0.209421 0.0261389 -0.773456 0.5786 0.258821 -0.0397417 0.33219 0.0222586 0.94295 0.663968 0 0 0 1 
0.546758 0.809749 -0.212983 0.0286144 -0.765359 0.586497 0.265042 -0.0391822 0.339531 0.0180952 0.940421 0.664763 0 0 0 1 
0.546758 0.809749 -0.212983 0.0286144 -0.765359 0.586497 0.265042 -0.0391822 0.339531 0.0180952 0.940421 0.664763 0 0 0 1 
0.557827 0.800688 -0.218465 0.0324105 -0.752633 0.598964 0.273472 -0.0383064 0.349818 0.0118738 0.936742 0.665879 0 0 0 1 
0.569687 0.79072 -0.224094 0.0363065 -0.739211 0.612151 0.28078 -0.0373879 0.359198 0.00569605 0.933244 0.666899 0 0 0 1 
0.569687 0.79072 -0.224094 0.0363065 -0.739211 0.612151 0.28078 -0.0373879 0.359198 0.00569605 0.933244 0.666899 0 0 0 1 
0.582228 0.779863 -0.229835 0.0402846 -0.725158 0.62595 0.286936 -0.0364323 0.367636 -0.000395148 0.92997 0.667818 0 0 0 1 
0.590922 0.772136 -0.233704 0.0429757 -0.715464 0.635442 0.290387 -0.0357767 0.372724 -0.00438999 0.927932 0.668373 0 0 0 1 
0.590922 0.772136 -0.233704 0.0429757 -0.715464 0.635442 0.290387 -0.0357767 0.372724 -0.00438999 0.927932 0.668373 0 0 0 1 
0.595365 0.768122 -0.235645 0.0443327 -0.71052 0.640271 0.291915 -0.0354435 0.375103 -0.00636515 0.926961 0.668634 0 0 0 1 
0.609117 0.755422 -0.241482 0.0484609 -0.695262 0.655124 0.295674 -0.0344205 0.38156 -0.0122069 0.924263 0.669343 0 0 0 1 
0.609117 0.755422 -0.241482 0.0484609 -0.695262 0.655124 0.295674 -0.0344205 0.38156 -0.0122069 0.924263 0.669343 0 0 0 1 
0.623545 0.741643 -0.247301 0.0526893 -0.679308 0.670555 0.298156 -0.0333594 0.386954 -0.0179204 0.921925 0.669941 0 0 0 1 
0.623545 0.741643 -0.247301 0.0526893 -0.679308 0.670555 0.298156 -0.0333594 0.386954 -0.0179204 0.921925 0.669941 0 0 0 1 
0.633482 0.731869 -0.251137 0.0555552 -0.668312 0.681102 0.299097 -0.032633 0.38995 -0.0216348 0.920582 0.670276 0 0 0 1 
0.64364 0.721627 -0.254915 0.058454 -0.657042 0.691821 0.299466 -0.0318926 0.392458 -0.0252592 0.919423 0.670561 0 0 0 1 
0.64364 0.721627 -0.254915 0.058454 -0.657042 0.691821 0.299466 -0.0318926 0.392458 -0.0252592 0.919423 0.670561 0 0 0 1 
0.654007 0.710912 -0.258612 0.0613846 -0.645498 0.702692 0.299259 -0.0311385 0.394472 -0.0287842 0.918457 0.670793 0 0 0 1 
0.654007 0.710912 -0.258612 0.0613846 -0.645498 0.702692 0.299259 -0.0311385 0.394472 -0.0287842 0.918457 0.670793 0 0 0 1 
0.664556 0.699724 -0.262205 0.0643441 -0.633689 0.713687 0.298478 -0.0303715 0.395985 -0.0321986 0.917692 0.670972 0 0 0 1 
0.680714 0.682023 -0.267346 0.0688401 -0.615458 0.73039 0.296214 -0.0291957 0.397291 -0.0370967 0.916943 0.671139 0 0 0 1 
0.680714 0.682023 -0.267346 0.0688401 -0.615458 0.73039 0.296214 -0.0291957 0.397291 -0.0370967 0.916943 0.671139 0 0 0 1 
0.697217 0.663209 -0.272107 0.0733988 -0.596611 0.747272 0.292644 -0.0279905 0.397422 -0.0416945 0.916688 0.671182 0 0 0 1 
0.713908 0.643379 -0.276406 0.077994 -0.577231 0.764168 0.287839 -0.0267614 0.39641 -0.0459409 0.916923 0.671103 0 0 0 1 
0.713908 0.643379 -0.276406 0.077994 -0.577231 0.764168 0.287839 -0.0267614 0.39641 -0.0459409 0.916923 0.671103 0 0 0 1 
0.725081 0.629629 -0.278973 0.0810683 -0.564043 0.775377 0.283982 -0.0259305 0.395112 -0.048557 0.917349 0.670984 0 0 0 1 
0.741843 0.60825 -0.282314 0.0856867 -0.543888 0.792032 0.277258 -0.0246686 0.392244 -0.0521353 0.918383 0.670705 0 0 0 1 
0.741843 0.60825 -0.282314 0.0856867 -0.543888 0.792032 0.277258 -0.0246686 0.392244 -0.0521353 0.918383 0.670705 0 0 0 1 
0.753008 0.593491 -0.284162 0.0887706 -0.530193 0.803008 0.272164 -0.0238164 0.389711 -0.0542809 0.919336 0.670453 0 0 0 1 
0.753008 0.593491 -0.284162 0.0887706 -0.530193 0.803008 0.272164 -0.0238164 0.389711 -0.0542809 0.919336 0.670453 0 0 0 1 
0.769745 0.570554 -0.286289 0.0934106 -0.509221 0.819271 0.263607 -0.0225187 0.384951 -0.057126 0.921168 0.66997 0 0 0 1 
0.780874 0.554735 -0.287237 0.0965117 -0.494948 0.829949 0.257314 -0.0216402 0.381133 -0.0587622 0.922651 0.669579 0 0 0 1 
0.780874 0.554735 -0.287237 0.0965117 -0.494948 0.829949 0.257314 -0.0216402 0.381133 -0.0587622 0.922651 0.669579 0 0 0 1 
0.786426 0.546667 -0.287558 0.0980648 -0.487721 0.835233 0.253995 -0.0211966 0.379029 -0.0594995 0.92347 0.669363 0 0 0 1 
0.803081 0.521735 -0.287841 0.102749 -0.465592 0.850896 0.243309 -0.0198434 0.371866 -0.0613802 0.926255 0.668622 0 0 0 1 
0.803081 0.521735 -0.287841 0.102749 -0.465592 0.850896 0.243309 -0.0198434 0.371866 -0.0613802 0.926255 0.668622 0 0 0 1 
0.814178 0.504488 -0.287414 0.105896 -0.450438 0.861165 0.235585 -0.0189205 0.366361 -0.062346 0.928382 0.66805 0 0 0 1 
